554551234	EUR	20210101	1234,21	1234,21	20210101	2500,00	SEPA Overboeking                 IBAN: NL11ABNA0869041234        BIC: ABNANL2A                    Naam: J. Jefferson CJ         Omschrijving: Sparen             
554551234	EUR	20210102	1234,21	1234,21	20210102	35,00	SEPA Overboeking                 IBAN: NL22RABO0356261234        BIC: RABONL2U                    Naam: A. De Vries           Kenmerk: NOTPROVIDED                                             
554551234	EUR	20210104	1234,21	1234,04	20210104	-1234,56	SEPA Incasso algemeen doorlopend Incassant: NL10AAA302086370000  Naam: Zorgverzekeringen                     Machtiging: 1641111612345        Omschrijving: Premie Jaarlijks Relatienummer 123456789 PERIOD 01-01-2021 - 01-01-2022     IBAN: NL12INGB000123456                                         
554551234	EUR	20210104	1234,04	1234,20	20210104	-3,84	BEA   NR:CT653123 04.01.21/16.33 CCV POSTMASTERS,PAS123   AMSTERDAM                                                             
554551234	EUR	20210107	1234,20	1234,70	20210107	27,50	SEPA Overboeking                 IBAN: NL11RABO0177991987        BIC: RABONL2U                    Naam: J. Jansen                Omschrijving: Marktplaats verkoop                        Kenmerk: NOTPROVIDED                                             
554551234	EUR	20210111	1234,70	1234,20	20210111	-17,50	SEPA Overboeking                 IBAN: NL22RABO0333123123        BIC: RABONL2U                    Naam: A. De Vries           Omschrijving: Marktplaats verkoop tafel                       
554551234	EUR	20210112	1234,20	1234,20	20210112	20,00	/TRTP/SEPA OVERBOEKING/IBAN/NL11RABO0112385512/BIC/RABONL2U/NAME/L. Anderson/REMI/Markplaats boeken/EREF/NOTPROVIDED
554551234	EUR	20210113	1234,20	1234,18	20210113	300,98	/TRTP/SEPA overboeking/IBAN/NL72MOYO0123288499/BIC/MOYONL21/NAME/J. Doe/REMI/opheffing bankrekening moneyyou/EREF/43634634643764373474                                    
554551234	EUR	20210113	1234,18	1234,93	20210113	-7,25	BEA   NR:419899   13.01.21/15.12 Cars are Us,PAS123       AMSTELVEEN                                                         
554551234	EUR	20210120	1234,93	1234,93	20210120	-210,00	/TRTP/SEPA OVERBOEKING/IBAN/NL11RABO0106419999/BIC/RABONL2U/NAME/Jane Doe/REMI/Terugbetaling voorschot auto/EREF/NOTPROVIDED                                              
554551234	EUR	20210120	1234,93	1234,73	20210120	-9,20	BEA   NR:419899   20.01.21/10.47 Cars are Us,PAS123       AMSTELVEEN                                                         
554551234	EUR	20210122	1234,73	1234,21	20210122	-3,52	ABN AMRO Bank N.V.               Rekening                    1,94Betaalpas                   1,58                                 
554551234	EUR	20210123	1234,21	1234,91	20210123	-1,30	BEA   NR:123QL5   23.01.21/09.53 MONT 5070,PAS123                EINDHOVEN                                                        
554551234	EUR	20210123	1234,91	1234,91	20210123	26,00	/TRTP/SEPA OVERBOEKING/IBAN/NL10INGB0001233021/BIC/INGBNL2A/NAME/Hr J L N Jefferson en.Mw M A F Jefferson-Johnson/REMI/reparatie e-book/EREF/NOTPROVIDED                                             
554551234	EUR	20210125	1234,91	1234,24	20210125	-6,67	/TRTP/SEPA Incasso algemeen doorlopend/CSID/NL93ZZZ332656790051/NAME/PHONE COMPANY/MARF/1.12378870-002/REMI/Klant 1.50012345 Factuur 803464670/IBAN/NL11COBA0733971234/BIC/COB2222XXXX/EREF/501520912345                                                     
554551234	EUR	20210126	1234,24	1234,50	20210126	1500,00	/TRTP/SEPA OVERBOEKING/IBAN/NL12RABO0123456789/BIC/RABONL2U/NAME/SOME RANDOM CORP./REMI/SALARY PERIOD 1/EREF/90-1111-01-19                                                     
554551234	EUR	20210127	1234,50	1234,50	20210127	-20,00	/TRTP/SEPA OVERBOEKING/IBAN/NL99ABNA0123499999/BIC/ABNANL2A/NAME/Gezamelijke rekening John and Jane/REMI/Reparatiekosten ereader/EREF/NOTPROVIDED                                     
